140,43
141,8
132,39
133,4
125,0
144,13
110,20
137,10
136,14
147,23
139,19
129,11
148,24
121,7
140,20
113,3
132,16
133,17
146,36
125,13
143,30
122,7
135,26
114,3
117,14
136,27
109,10
128,23
147,36
120,19
148,1
139,32
98,0
129,24
101,5
142,43
121,20
113,16
132,29
144,3
131,33
110,10
102,6
94,2
146,49
124,30
143,43
135,39
136,4
128,0
147,13
139,9
129,1
140,10
132,6
146,26
124,7
143,20
135,16
127,12
117,4
136,17
109,0
128,13
147,26
120,9
139,22
142,33
134,29
113,6
131,23
123,19
146,39
105,7
124,20
143,33
116,16
135,29
108,12
127,25
147,3
97,2
138,40
130,36
109,13
149,49
119,26
98,3
131,0
101,8
142,46
146,16
131,36
143,10
135,6
127,2
149,26
128,3
142,23
134,19
112,0
131,13
123,9
115,5
145,33
124,10
116,6
108,2
127,15
138,30
130,26
149,39
142,0
100,3
119,16
111,12
134,32
141,40
146,6
112,13
104,9
144,45
123,22
115,18
143,0
145,46
137,42
138,7
130,3
149,16
126,32
89,1
142,13
134,9
131,3
145,23
137,19
126,9
118,5
138,20
130,16
149,29
119,6
111,2
141,30
133,26
112,3
125,22
144,35
145,0
115,8
122,16
114,12
145,36
137,32
149,6
96,0
107,9
126,22
99,5
118,18
142,3
129,33
148,46
121,29
100,6
140,42
141,7
92,2
132,38
111,15
144,12
110,19
141,43
133,39
144,48
145,13
137,9
122,29
138,10
130,6
148,23
140,19
141,20
133,16
125,12
144,25
122,6
114,2
137,22
136,26
147,35
126,12
139,31
118,8
129,23
148,36
121,19
140,32
113,15
132,28
144,2
110,9
102,5
133,29
125,25
145,3
103,6
143,42
122,19
95,2
135,38
114,15
106,11
117,26
96,3
136,39
128,35
129,0
147,48
148,13
99,8
139,44
140,9
132,5
129,36
141,10
133,6
125,2
144,15
136,16
128,12
147,25
139,21
129,13
148,26
121,9
140,22
113,5
132,18
146,38
125,15
124,19
143,32
135,28
114,5
127,24
106,1
147,2
117,16
136,29
109,12
128,25
147,38
120,21
148,3
139,34
98,2
101,7
142,45
121,22
113,18
131,35
110,12
123,31
102,8
143,9
94,4
146,51
124,32
143,45
135,41
136,6
128,2
147,15
139,11
129,3
140,12
132,8
146,28
124,9
143,22
116,5
135,18
127,14
117,6
136,19
109,2
149,38
128,15
120,11
139,24
142,35
134,31
146,5
112,12
131,25
123,21
115,17
146,41
105,9
145,45
124,22
116,18
135,31
108,14
127,27
147,5
139,1
97,4
138,42
89,0
149,51
142,12
119,28
90,1
131,2
146,18
131,38
143,12
135,8
127,4
138,19
149,28
120,1
142,25
134,21
112,2
131,15
123,11
115,7
145,35
137,31
116,8
108,4
149,5
126,21
138,32
130,28
149,41
142,2
100,5
119,18
111,14
134,34
141,42
146,8
133,38
112,15
104,11
144,47
145,12
115,20
122,28
93,1
145,48
138,9
130,5
149,18
126,34
142,15
134,11
131,5
123,1
145,25
137,21
126,11
118,7
138,22
130,18
148,35
119,8
111,4
141,32
133,28
125,24
104,1
144,37
145,2
103,5
122,18
114,14
106,10
137,34
149,8
96,2
107,11
147,47
126,24
99,7
118,20
129,35
134,1
148,48
100,8
140,44
141,9
92,4
133,5
144,14
145,15
137,11
126,1
130,8
129,12
148,25
140,21
132,17
141,22
133,18
125,14
144,27
122,8
114,4
106,0
136,28
128,24
107,1
147,37
148,2
139,33
118,10
129,25
148,38
121,21
140,34
113,17
132,30
144,4
110,11
102,7
94,3
146,50
125,27
145,5
137,1
124,31
103,8
143,44
95,4
135,40
114,17
87,0
106,13
147,14
136,41
88,1
129,2
147,50
148,15
140,11
132,7
141,12
133,8
125,4
144,17
143,21
117,5
136,18
128,14
147,27
120,10
139,23
129,15
121,11
140,24
113,7
132,20
110,1
146,40
124,21
143,34
116,17
135,30
127,26
106,3
147,4
139,0
117,18
136,31
109,14
149,50
128,27
120,23
148,5
139,36
140,1
98,4
90,0
101,9
142,47
113,20
146,17
91,1
131,37
102,10
143,11
94,6
135,7
136,8
128,4
147,17
120,0
139,13
129,5
142,24
121,1
132,10
131,14
146,30
124,11
143,24
116,7
135,20
108,3
127,16
138,31
117,8
109,4
149,40
128,17
120,13
142,37
134,33
146,7
112,14
131,27
104,10
123,23
115,19
143,1
93,0
105,11
145,47
124,24
137,43
116,20
108,16
127,29
139,3
126,33
97,6
138,44
89,2
149,53
142,14
134,10
131,4
123,0
146,20
124,1
135,10
127,6
138,21
130,17
149,30
119,7
142,27
134,23
112,4
131,17
104,0
123,13
115,9
105,1
145,37
137,33
108,6
149,7
126,23
118,19
138,34
130,30
149,43
142,4
134,0
148,47
100,7
119,20
92,3
111,16
141,44
133,40
104,13
144,49
145,14
115,22
122,30
93,3
126,0
145,50
138,11
130,7
149,20
134,13
141,21
144,26
123,3
145,27
137,23
107,0
126,13
118,9
130,20
148,37
140,33
119,10
111,6
141,34
133,30
125,26
144,39
145,4
137,0
103,7
122,20
95,3
114,16
106,12
138,1
149,10
96,4
136,40
88,0
107,13
147,49
148,14
99,9
139,45
118,22
148,50
140,46
141,11
133,7
125,3
144,16
145,17
137,13
126,3
129,14
148,27
121,10
140,23
132,19
110,0
141,24
133,20
125,16
144,29
122,10
114,6
106,2
117,17
136,30
128,26
107,3
120,22
147,39
139,35
140,0
148,4
129,27
121,23
140,36
113,19
141,1
132,32
144,6
91,0
